query,gold_paper,retrieved
post_id,post_id,[]
16,16,[]
69,69,[]
73,73,[]
93,93,[]
96,96,[]
116,116,[]
132,132,[]
145,145,[]
150,150,[]
152,152,[]
158,158,[]
159,159,[]
169,169,[]
173,173,[]
177,177,[]
178,178,[]
192,192,[]
193,193,[]
201,201,[]
209,209,[]
231,231,[]
243,243,[]
244,244,[]
247,247,[]
260,260,[]
270,270,[]
272,272,[]
276,276,[]
291,291,[]
292,292,[]
300,300,[]
306,306,[]
329,329,[]
344,344,[]
358,358,[]
362,362,[]
377,377,[]
386,386,[]
387,387,[]
404,404,[]
406,406,[]
414,414,[]
418,418,[]
420,420,[]
441,441,[]
443,443,[]
450,450,[]
452,452,[]
469,469,[]
488,488,[]
491,491,[]
499,499,[]
508,508,[]
522,522,[]
530,530,[]
535,535,[]
566,566,[]
572,572,[]
600,600,[]
611,611,[]
616,616,[]
628,628,[]
631,631,[]
653,653,[]
672,672,[]
675,675,[]
679,679,[]
704,704,[]
707,707,[]
711,711,[]
713,713,[]
717,717,[]
746,746,[]
751,751,[]
771,771,[]
776,776,[]
787,787,[]
792,792,[]
805,805,[]
813,813,[]
822,822,[]
824,824,[]
835,835,[]
837,837,[]
849,849,[]
850,850,[]
852,852,[]
877,877,[]
889,889,[]
916,916,[]
935,935,[]
938,938,[]
954,954,[]
958,958,[]
969,969,[]
971,971,[]
977,977,[]
984,984,[]
987,987,[]
1039,1039,[]
1056,1056,[]
1060,1060,[]
1062,1062,[]
1070,1070,[]
1072,1072,[]
1073,1073,[]
1075,1075,[]
1092,1092,[]
1103,1103,[]
1104,1104,[]
1108,1108,[]
1118,1118,[]
1119,1119,[]
1128,1128,[]
1131,1131,[]
1144,1144,[]
1161,1161,[]
1162,1162,[]
1172,1172,[]
1179,1179,[]
1184,1184,[]
1189,1189,[]
1198,1198,[]
1211,1211,[]
1222,1222,[]
1225,1225,[]
1229,1229,[]
1230,1230,[]
1237,1237,[]
1250,1250,[]
1261,1261,[]
1262,1262,[]
1272,1272,[]
1274,1274,[]
1304,1304,[]
1314,1314,[]
1319,1319,[]
1342,1342,[]
1345,1345,[]
1346,1346,[]
1351,1351,[]
1355,1355,[]
1365,1365,[]
1374,1374,[]
1381,1381,[]
1398,1398,[]
1402,1402,[]
1409,1409,[]
1410,1410,[]
1428,1428,[]
1430,1430,[]
1447,1447,[]
1452,1452,[]
1455,1455,[]
1468,1468,[]
1471,1471,[]
1476,1476,[]
1479,1479,[]
1484,1484,[]
1490,1490,[]
1492,1492,[]
1517,1517,[]
1526,1526,[]
1536,1536,[]
1537,1537,[]
1543,1543,[]
1555,1555,[]
1559,1559,[]
1566,1566,[]
1598,1598,[]
1608,1608,[]
1609,1609,[]
1620,1620,[]
1643,1643,[]
1655,1655,[]
1677,1677,[]
1680,1680,[]
1702,1702,[]
1749,1749,[]
1769,1769,[]
1786,1786,[]
1800,1800,[]
1807,1807,[]
1818,1818,[]
1821,1821,[]
1835,1835,[]
1846,1846,[]
1862,1862,[]
1866,1866,[]
1875,1875,[]
1877,1877,[]
1904,1904,[]
1935,1935,[]
1958,1958,[]
1962,1962,[]
1966,1966,[]
1975,1975,[]
1984,1984,[]
1985,1985,[]
1990,1990,[]
1997,1997,[]
2008,2008,[]
2057,2057,[]
2067,2067,[]
2086,2086,[]
2104,2104,[]
2116,2116,[]
2120,2120,[]
2123,2123,[]
2125,2125,[]
2132,2132,[]
2139,2139,[]
2149,2149,[]
2154,2154,[]
2160,2160,[]
2161,2161,[]
2162,2162,[]
2172,2172,[]
