post_id	tweet_text	bm25_topk
1	A recent research study published yesterday claims that recovered plasma isn't an effective treatment for COVID-19.	['8fkzc445', 'qgwu9fsk', 'bttme4wn', 'j0bu0upi', 'jqwoxfsc', '4mlz5w0j', 'wf72fra8', '41jqgsv0', '1fxb5vru', 'wtovv1jy', 'jzosdlu7', 'uyzalds2', 'zp3efdn7', 'b5yrfllu', '5gldyo2d', 's245n3qw', 'ruegzkoo', '5t16srpn', '9k6uqs2q', 'gg5c8v7d', 'bk3ss63e', '8rvhqd9b', '9tjd7dnp', 'ix4zo0ha', 'z1wwlea2', 'uifnjio5', 'qpgvrtee', 'nswj8x43', 'adv2siu3', 'zqg1r6c8', '1qvkl05s', '3nrzupz3', 'ey34e59f', 'fpexa30s', '3b63v8ja', 'zhh2c89o', 'cymppa7g', 'fnok2eoj', 'jki3gdxl', 'jiunpwz9', 'oud5ioks', 'vbhijlmn', 'x4zuv4jo', 'rlphji4q', 'a7eabvvo', '8i1u1a9t', '3yi44xfe', '550ik6bk', '5sss52fz', 'c2a07zg0', '7ec2jcoq', '5aev7ltr', '2tu707ng', 'tpic8ddl', 'plpwjj4s', 'e2rtzymt', 'wz6446aw', '9n0sy82w', 'y8i60bm3', 'o476dtgd', 'jpenhh92', 'yidait6a', 'alt4j58b', '1peg3502', 'ii3di3dz', 'bpv5wgm5', '4kfbs7j4', 'suw0h7s3', 'fteydbm8', 'bf654xie', 'ne816kr4', 'z81x8sh4', 'otjnwb4s', 'fzbs46fk', '0vhy44iq']
2	"""We should track the long-term effects of these vaccines closely, particularly when given to otherwise healthy people."""	['evf9nz05', 'ynaxwnlp', '5vp2r2bd', '65n6p550', 'y8puocsa', '0999t5x0', '5iudn4kq', '6q9zmieo', '7keaoi4d', 'b7vane6d', 'rfv0omd6', '5nr3j1ew', 'x22rc60j', 'ohkweon9', 'y3vhezw8', '8hchfgx6', 'ce1a9k8b', 'byvsuvn0', 'f6vau5s6', 'xneu8glk', 'nhy1ofwa', 'zrjvpoq0', '4vzdk69c', 'ot1uz6vc', 'wzqjaaz9', '9183740p', 'dluw0oiz', 'b88nilfd', '2tu707ng', '6wsa54w2', 'q6svfacf', 'bi9fid5f', 'zzscey1f', 'jveh2w09', '0zun27k4', 'uh1mcgxh', 'ixvsemvw', '41jqgsv0', 'ob10sxfv', 'dql5n9k7', 'jpby8m6r', 'umg0ms2i', 'vrl9gtcp', 'a5av0dq8', 'grmsydp0', 'z795y51f', 'lsares5t', '0n07fow0', 'jki3gdxl', 'mpkli2xf', '1fr7j93h', 'i71r4eks', 'kxbw44cy', 'i5j4nmjz', 'hb2lieh3', 'iseh0z9c', '6gcgzx36', '2uy0jjdh', 'c8krivoj', 'n1r841sz', 'q54el8tf', 'e4xw6gyp', '4iuxm6z2', 'wr6qa1vr', 'tmdwfr6x', 'tx3qbg32', 'dngs5tbw', '0j4z4ez7', 'xokujzbl', 'vk6rms29', '54jnv4ki', 'ves8qc0c', 'hxpqexi1', '7m33mjl1', '0xhho1sh']
3	"the agony of ""long haul"" covid-19 symptoms."	['l4u01fzk', 'y6jw3gws', 'ls4qfvwq', 'qvuuhkg6', '6gm8kaqi', 't22hwoeb', 'u01dvu35', 'mja2qlpk', 'mmh5znrq', 'mg7dfs1r', '25aj8rj5', 'mmr04tsm', 'hpr8rt9n', 'jmhexmet', 'eknixot2', 'bqdvx458', 'xi17qo6z', 'qa6afon7', 'dlwfu274', 'axy3jx7l', '34ulkvl4', 'sy2i7qe0', '8w43qkqu', 'lt1pstm2', 'm39qdgey', 'nzfpgxa0', '4pyx0xps', 'iimx8nt8', '79xnx9gr', 'gdyntyxk', 'c2manjgx', 'zj3oixvk', '5gshj480', 'ra28885e', 'ohyvuybc', 'j4hnitqx', 'aakzdkcj', 'hsimf7wt', 'wffv669t', '72jwlfqr', 'pfh6nm9r', 'u3ihnglr', '7np944lw', '7xnh53x0', 'ekej22k3', 'l57v4wnr', 'ois60wyj', 'w4zab80p', '5d7erbr4', '2oi5km6u', '0u4nmrq4', 'ywi0a8s1', 'oud5ioks', 'u66awao9', 'qbj8n8h6', '9kk8pevp', '4ifng0a6', 'vezipktc', '1ha9cubv', 'tq8jpmin', '4vtad2ve', '65efipbi', '104lecie', 'gk3wr6s1', '3jnhboif', '3jfok14h', 'styavbvi', 'i0wbfhu0', '8nx0ie5k', 'tqx25jad', 'emsf4i9c', 'dh3zqjbz', 'du7ba2ky', '9hzbi2yi', '2kd89h12']
4	Home and online monitoring and assessment of blood pressure (home bp) using a digital intervention in poorly controlled hypertension: randomised controlled trial #hypertension	['ru2ty1y9', 'bnkggl84', 'wabd3b9z', '5gshj480', 'rpxw3a01', 'r4q0zqam', 'dqlwamhq', '4ml4dfs0', 'bi9fid5f', 'y43prnko', 'jw42gokv', 'o6dd2vu1', 'qjvgiehe', '3digbnh6', '8rgpr2lo', 'h7ftu3ax', '7dk2r22z', '8xdz41w9', 'cfbj6ize', '7z6e5jhh', 'xj1nw76b', 'pp373xuc', 'b39i4v0t', 's1r8guqm', '10e0xmnv', '6tlzij5v', 'tl39u0h9', '679ds029', 'crqqrtj9', 'eahv0nxf', 'jb455t9p', 'wg5cfp0k', 'rh2jrojk', 'mck3rgcm', 'jmf97swr', '0igh53pl', '104lecie', 'mdx41yqn', 'incbwgua', 'oud5ioks', '9jqafpkp', '8psro2z0', '77m4rhrz', 'zueghgx5', 'u20e82de', 'onjgfr4j', 'ipzn2sxb', 'cqv2cv9r', 'p37dnoj8', 'ukbhlaaa', 'ruwmeau5', '8ggucrp6', '4eak8e8l', 'dp9x046e', 'kff7ho04', 'yvuie1m8', 'c5fn8t7f', 'hapw6lv9', 'lyhdeks1', 'so6irh9b', '2jyp3ift', 'qbhw96wv', '9tl8qibm', 'exl5zxeu', 'kd3as3b9', 'u8mu4yga', 'vbhijlmn', 'hmkqnply', 'zs78ndoa', '9ezhwvv9', 'gtol0evh', 'vaesa8nh', 'zbusl6pc', '5vbik12k', '5mj8o6xn']
5	"it may be a long one, folks! to avoid exceeding hospital capacity, ""prolonged or intermittent social isolation may be necessary into 2022"".  sigh.... am really hoping these researchers are wrong."	['f5p37j7g', 'x9rv72dl', '32gnw4sv', 'n9zqc1gm', 'yoiq6cgt', 't4os33em', 'ry13iyxn', 'n0uy6hd2', 'nzat41wu', 'rgpsvy91', 'w2w98hey', '445cz8gu', 'zsra2yz3', 'soa71kwx', 'vxv7pq8v', '2u9eenwu', 'tstx42h7', 'mlrq0rjf', 'ddpfox68', 'feecx1ig', 'jnz5by5w', 'est5jx7g', 'ticmj3x6', 'grccu4kh', 'u479i1y8', 'x14iywtr', '5oj6bqta', '65fwicjz', 'nih4l4ok', '4jjuwc9r', 'o6rgoe9t', 'fduwznu7', 'uuxo3jk9', 'pm3ck1gk', '5o5go248', 'bujh6goe', 'y047cuxp', 'ya18okpb', 'a64w0a1y', 'v1egyqt4', '5chxk43x', 'k3pp85kd', 'x9veckdi', '6xs4y2uw', 'ss7tac1i', '2aowm09g', '92ezdiap', 'i88ccp9w', 'jgs4jszx', 'ueid1mma', 'geo7ac5i', 'h0spcvjl', 'me8y1ida', 'pa000mr8', '5a5a8ifz', 'ocwetgv6', 'w62rqn2p', '0jwed8p9', '4sqjvr3y', 'k6cumncp', 'zonv6csa', 'dgcawqyk', 'lmzkseiz', 'z4ibcgea', 'qh6rif48', 'qv31t2vh', 'l5sn0cx6', 'mi6rnaad', 'l0b99hye', 'uyb0of5p', 'wotf0lzx', '0x3uihto', 'pw51kd1r', 'iuy5a0bk', 'njgbom98']
6	we discovered proof of antibodies to sars-cov-2 in blood samples of participants collected before the date of first confirmed #covid19 cases in il, ma, wi, pa, and ms. 🧵  our research is out today in #clininfectdis ():	['az9zt5xx', 'on53pegz', 'v1uoy0sd', 'vdd8uuv8', 'svxbesi4', 'llqpfhwg', '6age8sqe', 'vgvcd02j', '00xuw5j9', 'nctlqbtf', 'ydcu8f2k', '5xki1ulf', 'k21ltg5z', 'dzkf7c7l', 'vu8hfm1g', 'g1w6w5tm', 'kugpzkyx', '7kxi7px1', 'o9xdv4x0', 'ka2kyqmk', '5xk20hs5', '3xvphg52', '8jbisapd', 'iqq8kmn0', 'xltcax0k', '60e9lhfi', '7dfcs8hr', 'g6kag5ij', '9tjd7dnp', 'ekal5251', 'tuqmar6w', '9mdf927z', 'ehmy9al1', 'in9a3bvi', 'idtt3frp', 'tz8gc3cz', 'iu2frsec', 'rtczfklg', 'd3530i86', 'qopfltoi', 'cgc0v1dg', 'xtlhhc54', '57qk34fx', 'hgpiig0g', '611ih9pl', 'lhx0it2z', 'lm2qoahq', 'du9q962a', 'epzpua9t', 'wxhbwcfr', 'k0f4cwig', 'wxor6kg3', 'bi9fid5f', 'hsm75cww', 'isk5cu0k', '3bwqbe5n', '2yrgy2y2', 'tw7jsibe', '5jlohhmv', '9p2pzsx0', 'n1cg1cba', 'o8gdpf0i', 's3swlbig', 'il4wa97x', 'n2wqalcu', 'nzy970he', 'usfvulc2', 'tc21pcjw', 'cucrqa16', 'wt471v5k', 'dfch7enk', '60sbhzfs', 'wkz2ammt', '3nxmw97e', 'viqy2ec5']
7	A recent study conducted at the University of Alabama at Birmingham and released by the CDC discovered that 38% of participants lacked antibodies for COVID following infection.	['zyrvgaql', 'kvu0hgjf', '122yi9np', 'cy8vyb6j', '2a12nsnl', 'jjsr5u2i', 'nrl6jkpc', 'leqluxpl', 'ka2kyqmk', '8rvhqd9b', 'sygm6irl', 'kr22x6s3', 'est5jx7g', 'zmc0kl4r', 'dqhdws5k', 'z22g03v4', 'styavbvi', 'dq3qunwe', 'aaxhrecp', '8xf8u6bg', 'm3m2n3fw', 'tz0pgml3', 'ksvw62gl', 'amtk0s0v', '7ddw02f7', 'ls4qfvwq', 'rzoatp8v', 'wbsl6n67', 'obhm5mc5', '4ml4dfs0', 'gj3i9qo7', 'ay69e8ad', 'tp7wthiv', 'tov6uq27', 'qvj36vut', '53t1mhnb', 'slzh6uay', '14alhxc3', 'tw7jsibe', 'trmwm9qq', 'wqu8dm15', 'x5htdsbn', 'q17jutw0', 'f8yphpxl', '7jwqm0b2', 'wslsqytj', 'rvny2khn', '137662w0', 'zr4pw0e7', 'osrqh33g', 'ewf1z1ee', 'g35bfa13', '6g7eeyjd', '39zvwm0s', 'o9xdv4x0', 'lgflny84', 'fmivg2cb', 'e56ivoz7', 'ocl5qf9o', 'cfbj6ize', 'krtqq8uo', 'dzkf7c7l', '57qk34fx', 'yrowv62k', '3xvphg52', 'ion9fkpg', 'wtovv1jy', '2jdlavwj', '9p73l3rw', 'k2jzadwq', '721ofhsv', 't84pu00z', 'cbp4o6ou', 'kdxoyvsv', '7qrdvap1']
8	There's something unjust about a government that is firing people who work in hospitals for not getting a vaccine when those same individuals risked their lives when there was no vaccine available. Science indicates that the vaccine does not prevent transmission.	['b0wy5zz4', 'sgo76prc', 'yslf5er3', 'nyvmlxqf', 'w1bx4a7v', 'h4sbz3md', 'ft4f28qp', 'zjur5j95', 'hgpiig0g', 'xmd8fh95', 'tstx42h7', 'ikacd7ls', '121p2shq', '5g70w76j', 'mo3y3mau', '5qhc4z2t', 'xneu8glk', 's7z1l3a9', 'lxdcelk1', 'b9jcuwu5', 'vw9jd88a', 'od60es9b', 'tljydrnu', '55gugbs8', 'ekal5251', 'fwbabb3a', 'te5qq8nd', '32ua8wb6', 'eomtjrgc', 'bqdvx458', 'vqg3yx5m', 'qh6fqna8', '24wfokhg', 'y930bpqt', 'gha1wg4w', 'xd5uhah4', 'ot1uz6vc', '8f1k9g93', '0pcgcbjw', 'yce32jmg', '4iuxm6z2', 'cj7izin2', 'gk3wr6s1', 'byrpj1g2', 'r4q0zqam', '2yrgy2y2', 'eywnnzxe', 'y6zisciu', '9f0bjknz', 'vk6rms29', 'v5eth1m3', '0n07fow0', 'f6vau5s6', 'v06kyana', 'r5v2gi3v', 'o6zww1rr', '7n6pva1l', '9bhi3rqu', 'tk0iwpnb', 'ga5z3via', 'qp8jxcdl', 'ga1fks7l', '1hlqov6m', 'dgkutcie', 'faue5ywu', 'l4ahii9e', 'v3h2nxpt', 'yb9uyov3', 'c3a85ld0', '2qwv6wzq', 'kit7dfi2', 'q54el8tf', 'p699a0g2', 'u99omznb', 'lby3xhmp']
9	SARS-CoV-2 viral loads in wastewater exceed anticipated levels from confirmed cases.	['kq0cu73r', 'w036x5gr', '611ih9pl', 'atnxkvy6', 'z8jbxag1', 'sgo76prc', '3ybiysp4', '8vnsrvws', 'ngpl6xs1', '7b570emm', 'gobik7kl', '09vzcqyr', 'tc21pcjw', 'pbhvq1nh', '6gb1za5h', 'hws1e4tv', '60sbhzfs', '1o5y5zma', 'tyaazpo9', 'npe81wc8', 'q1mq5f2t', 'ug239kup', 'e9ntnp5r', 'gywxvzm6', 'v91sfqt6', 'wwt7mn55', 'fqk8rmiy', 'eie9cozf', '5xki1ulf', '0si51n85', 'uei4ovko', 'q77tr31d', '5zaw2iot', 'tsv0rcr3', 'qb1f03hz', 'x5htdsbn', 'nrl6jkpc', 'go0tueah', '46r46ja3', 'zsra2yz3', 'p91vvukr', 'jjgfgqwg', 't023li1a', 'svxbesi4', 'zd2mb7wy', 'rnfh9v1h', 'kmuwb9ia', 'e8az2cw3', 'm79zl7ka', 'ws7lp560', 'yzn6jibu', 'l2i3aa3k', 'xsk68m5f', 'ncau27zc', 'car394ou', 'l6bnxi40', 'osct0lj6', '3w5ouagx', 'z94005i4', '5zzlhyga', '1tz7y2sh', '9tjd7dnp', '2bupc5jh', 'gwaqh4dd', '0ogmwreb', 'f07go7nh', 'wd7drbky', 'yw8a1ssd', 'cj82xu0w', 'v6jjzs7i', '3zmq7nd5', 'p2gzup4w', 'vgvcd02j', 'i4op2jkl', '1hlndwzk']
10	ooooooo #dukeuniversity just came out with a study that the masks Murphy and his wife have been wearing, are not only ineffective, but they are spreaders. an actual study #philmurphy #newjersey	['g57r3son', 'ktjhr028', 'xli7wyg4', 'v1qj47sa', 'w1bx4a7v', 'ev5az984', 'h2sza0if', 'lkb09vs8', '3h80bn0k', 'samf1kwn', 'qsyqnwn5', 'b88nilfd', '1s8jzzwg', '5z0xwlxp', 'icejfmzr', 'mnjy6bq2', 'dczcruim', 'az4ew9is', 'jp80u828', 'gjtefdxb', 'kzgw7qx3', 'u3ihnglr', '98pujiph', 'w5rk8luy', 'pg5ts74v', 'iu1d9i57', 'l69kwh48', 'xhkjbeam', 'vvmb92wo', 'v49l6txn', 'x51jorbm', 'uyb0of5p', 'nom4z0tv', 'bayrzit4', '7ruoysxu', '1znaobgd', 'cpbu3fv3', 'hf79cbuq', '0yysikc1', '6gcahsgs', 'e1mnj7bf', '6vmfa6qx', 'xtmn1n0r', '7cf9oo41', 'jjh1z5c6', 'h7ftu3ax', 'ha5ld7be', '30pl5tx3', 'ua7hsfma', 'aaznc5qi', 'dhd9e9bn', 'lr20prun', '763v4duh', '2eo9woav', 'eay6qfhz', 'e4y6l4lx', 'mkwgkkoi', 'h4cu63cm', 'cg6v3yma', 'bx7vz0r7', 'foopvh5z', '6buxpp8x', 'b8ipstv2', 'w3ls1d7w', 'cj7ygzfy', '52x62y5l', 'hxh085w7', 'vkr0766i', '32ua8wb6', 'cixdw87l', 'q55l1chd', 'dxrltm25', '5wlbalzu', 'w0ebmg16', 'ra3clbbr']
