post_id,tweet_text,cord_uid,bm25_topk
16,covid recovery: this study from the usa reveals that a proportion of cases experience impairment in some cognitive functions for several months after infection. some possible biases &amp; limitations but more research is required on impact of these long term effects.,3qvh482o,"['25aj8rj5', 'gatxuwz7', '59up4v56', 'styavbvi', '6sy80720', 'ifgz75ch', 'o4vvlmr4', 'k6cumncp', '121p2shq', '66g5lpm6', 'bqn29m9k', 'kb3xi0fk', 'aq8ckfv7', 'hg3xpej0', 'bqdvx458', '8xf8u6bg', '1v8xf5uy', 'mb18fj8a', 'mena480g', 'o8aosx2q', 'ny7wkswf', 'gme1zk3n', 'b6m1c6jr', 'yj62tnz6', '9ppg80x4', '00ia8k0b', '5gq0wqej', 'jwei2g97', '4pyx0xps', 'wfa5fb3r', 'jbpmbm9m', '3i82sxk8', 'lns8to8n', 'aaxhrecp', 'is9a77dk', '8rvhqd9b', '5fg1keua', 'atji1xge', '0rrhgz26', 'jrqlhjsm', '06yuz5pn', 'qfrabyp7', 'n2kn7o67', '6bgquqa1', '8ihlm3fw', '2u9eenwu', 'wnpmwne1', 'tljydrnu', 'ya91dloq', 'mck3rgcm']"
69,"""Among 139 clients exposed to two symptomatic hair stylists with confirmed COVID-19, while both the stylists & the clients wore face masks, no additional symptomatic cases were reported; among 67 clients tested for SARS-CoV-2, all test results were negative""",r58aohnu,"['r58aohnu', 'p0kg6dyz', '9dlaaye8', 'iu1d9i57', 'd06npvro', '70inem5k', 'yrowv62k', 'j1ucrhd7', 's2vckt2w', 'w04z2f0q', 'tu1vevx9', 'mz1bof2x', '56uzzrh8', 'zd8c1no7', 'sljh3o2k', '5b9jytph', 'cnz7jlw4', 'mcmqx7og', 'm5siraig', '1z1tces3', 'pfvf8ujb', 'akvp7d3s', 'kiq6xb6k', 'ja4oo96l', '8n4zf9oo', '5g02ykhi', 'l57v4wnr', 'icgsbelo', 'ou731vpe', 'k4xafh5y', 'g4250q6l', 'ewf1z1ee', 'bfcz49t9', 'wk61uyrt', '07cica09', 'tp7wthiv', 'qtzhfnr6', '2f09vauy', 'w036x5gr', 't4y1ylb3', '99rg8bok', 'i9jrobdb', 'ovpfh7sh', 'lrgmyfjs', 'ai60maqz', 'tgd6gy3z', 'qa1tbu6t', 'xwghd9ut', 'zl4ixyg1', '65ois1qn']"
73,I recall early on reading that researchers who had examined other coronaviruses discovered that individuals could contract the same virus multiple times within the same year.  I even located a source for it!,sts48u9i,"['tz2shoso', 'o877uul1', 'm1sf159a', 'sgo76prc', 'gruir7aw', 'sts48u9i', 'a0q61mpi', 'azl5dj74', '5d1131zt', 'nmmayjcp', '9kfs73sr', '8m59whf9', '2s1io2fg', 'z92xqedn', 'o47v5vgw', 'hkk23tqt', 'osct0lj6', 'snjg9p0o', 'mpthhazv', 'u4doukk7', 'ohyhjt2p', 'ut1k8xe7', 'gjtefdxb', '6bgquqa1', '1uto8vrp', 'jkn78jo8', '3xw4qjoy', 'ii0ceksc', 'f1utp08a', '3jrb0sn8', '1mx3jrup', 'vu8ao4pt', '9rrlfnww', 'az7f7zgr', 's0ca1r5s', '1ujphwmi', 'cbhlzemx', '4c7ug40v', 'r69ivrej', 'bctb0ewu', '8xpenaxt', '137662w0', 'ahpkmffy', 'yxkub54e', '4zd58eqy', 'unql24hw', '1yvsae2q', '4aps0kvp', 'kbaqqxxr', 'eczga3ur']"
93,"You know you're credible when NIH website has your paper 💃💃 someone is paying attention to data. Missing microbes of COVID-19: Bifidobacterium, Faecalibacterium depletion and decreased microbiome diversity associated with SARS-CoV-2 infection severity - PubMed",3sr2exq9,"['3sr2exq9', 'hgpiig0g', 'sv48gjkk', 'k0f4cwig', 'ihgxtu8g', 'z795y51f', '1cpjqav4', 'ucpdyk7z', 'pq3n18ae', 'tx8ypqsm', 'men1xxnc', '4fzzoj14', '0jwed8p9', 'fx2ikn2t', '6vqf2n5j', 'kdegnr6i', '4i19gysg', '0j4z4ez7', '39nzvid1', '47p4g80o', '0mwz8kwo', 'rtczfklg', 'wtxxtlzi', 'rzahax88', '3w5ouagx', 'vpih1wvs', 'fi7a0qvj', 'p91dk324', '9o2nehet', 't7bonus8', 'htitgh0v', 'xr70oiv3', 'osh3deg5', 'k7smwz6w', '30pl5tx3', 'ue09khtb', '79m3sdfe', 'nr440fxm', '8d5gl6l7', 'ea78sjcs', '4mat0psy', 'yec87cye', 'ya18okpb', '8j3bb6zx', 'q4q06pzc', 'z7r4n0w7', 'kc3nb2pc', 'jfeamjqu', '3p2cuxk0', 'o21ncldx']"
96,"Resistance to antifungal medications is a growing issue globally in both scope and duration, encompassing novel resistant strains of previously susceptible pathogens as well as entirely new emerging species that are resistant to multiple antifungal treatments #amr",ybwwmyqy,"['lzddnb8j', 'ouvq2wpq', 'sxx3yid9', 'vabb2f26', 'y9fqa20z', 'wz6446aw', 'mg9kypvn', 'ybwwmyqy', '550ik6bk', 'rs3umc1x', 'usfvulc2', '8rp0v8yo', 'wabd3b9z', 'kyy53jru', 'jdsha5ol', '0gier0lu', 'io9ggpf6', '4vzdk69c', 'z35xw2p0', '2tu707ng', 'tz2d3lff', 'od60es9b', '5cno180i', '3huh7iwn', 'fiicxnty', 'kca5r5hr', '74dw6emg', 'd8lmft7i', 'vu7bq4b2', '6ncayy9n', 'opi8aa5i', 'ahpkmffy', 'uwdzic4k', 'gzhc0x44', 'zq4ty9rw', 'ziaiufzs', 'ijsn8d7b', 'plpwjj4s', 'eie9cozf', 'dbwew1op', 'f60z8jo2', 'su028g3j', 'jn68rbvb', 'xxm6o1l1', 'ant6397h', 'r69ivrej', '6939kke1', 'i6zofi4g', 'pg5ts74v', 'eko3rry2']"
116,"IL-6 seems to be a primary catalyst of this uncontrolled inflammation in #covid19, and #tocilizumab, a mab IL-6 receptor blocker, has been used in small series of severe covid-19 cases with early reports of success",8cvjsisw,"['uejtwgar', '9rgv88qf', 'g41pd9uz', '8udyoutb', '5egr46b6', 'raz9veem', 'z152rm9y', 'oh5wm5qc', 'c65kvmic', '2zu4jjkp', 'pxhetma5', 't019zx7q', 'efox6z5q', 'zvlt168l', 'xh723tgl', 'zt5alyy2', '8pdlynuo', 'rtp9j01c', 'vx9vqr1k', 'wt6bp8os', '0lsniwyv', '6gm8kaqi', 'j2tyjo1j', '8wpfjxci', '1k1fhb1s', '8nu8qsdq', '250glj07', '16snmor9', 'drb8ipix', 'h87bv6gd', '43om0nji', 'qpnjloe6', 'hfjil003', 'ob10sxfv', 'p3qcflii', 'n3xm6c0y', 's3swlbig', 's96b0s76', 'ysd9pmq1', '24ie3mhq', 'c6w7eucp', 'h26a3h5f', 'u691yyuc', '0oeft8u8', 'vrujbyet', 'f5ehif2w', 'jtwb17u8', 'trpy9bbq', 'y6jw3gws', 'cmx0rkvl']"
132,"macro-level, multi-national analysis shows that public mask compliance is negligible for stopping the spread of covid-19  — it appears to be socially damaging.",tra5ewc5,"['uyb0of5p', '1s8jzzwg', '6r79qt66', 'qi1henyy', 'ays0clih', 'mkl7rvr6', '05i5j6js', 'mja2qlpk', '9hpkmjvu', 'eay6qfhz', 'sxi0tpsf', 'qsyqnwn5', 'l4u01fzk', 'unl3n0tn', '2bpyvgv7', 'f4jx3b2q', 'g57r3son', '5zn5mgi9', '0m76qrz8', '9mn6trtn', 'jjh1z5c6', '105ezycx', '34ulkvl4', 'vrs88dcy', 'bujh6goe', '763v4duh', '30pl5tx3', 'ragjcn97', 'rpjg4a9i', '2tre0wat', 'bqdvx458', 'j7iis8h2', '0val27ca', 'qvuuhkg6', 'octtj2vf', 'b97acsgn', 'qdw86v8i', 'oijl3pjt', 'ixhaq0az', '0ho4f5wg', '1m1hi735', 'w1bx4a7v', '0yysikc1', 'gtwg0m54', 'te5qq8nd', '57z0g4mq', 't3b2adct', 'xtmn1n0r', 'npe81wc8', '9rczqcaz']"
145,"Long, slender transmission chains of severe acute respiratory syndrome coronavirus (sars-cov-2) may go undetected for several weeks at low to moderate reproductive numbers: implications for containment and elimination strategy  [🚨preprint]",yoiq6cgt,"['yoiq6cgt', 'z807g8i5', 'yaad1ve4', '7lhoq10e', 'qkjieod9', 'jp3pijw2', 'ecobfbpg', 'dkderykk', '8uxntauq', '8ko7mmu3', 'r4fd5vp6', '9x5k7we8', 'isniqv6b', '2veblo5v', '65ois1qn', '4gr6i8rf', 'bmgfoine', 'zpqgz95r', 'noale9n1', '2j11uxmx', 'tql5cv8k', '16lhzusy', 'b7vane6d', '9mact9br', 'h7zamgdf', 'vc6j8ao2', 'zq6oe8w0', 'tjplc5j6', 'ueb7mjnv', 'kmwfce00', '6a8j7hjt', 'jw6kh8os', 'zaibt2fq', 'xurnbrod', 's599iazh', 'w49i0xkz', '6cf23zfk', 'iuxrxwom', '93y40vnp', 'w7o2r4g1', 'ukca8cqw', 'mny2mtef', '0e97tdez', '91nj68tn', 'xk2inqjm', 'dyxfsojh', 'zuynnue7', '2ytec133', 'hdjlnot1', '9169o29b']"
150,"Significant vitamin D deficiency in people with COVID-19 was associated with a substantially higher mortality risk than COVID-19 patients with typical vitamin D levels (retrospective study in Bari, Italy).",be8eu3qi,"['0a1m1niu', 'be8eu3qi', 'n5kgdoln', 'dx2cx9lx', 'td3drkgw', 'ipsjsf0y', 'md0drb25', '7hq10f2a', 'm4u4ulml', 'vzloj6b3', 'h7n8w2k4', '9ez3igd4', '0cuz6iho', 'z2jtzsl6', 'h4otzeah', 'qmo1zzkg', 'm22h669g', 'iyw43izp', 'upf0ecx7', 'rxq2bgpp', 'ivug325f', 'xmtv0v6q', 'wjdif3r3', '8hvve871', 'q0tu1pja', 'mayhg4jq', 'gg5c8v7d', 'v10454ns', 'aizquh16', 'w1pv8dsg', 'l9u3c1dg', 'y0mbzzx0', 'hjmjav50', 'uom5r1pf', 'n9nh9k40', '723l0buc', 'v53e7anq', 'x7vftehx', 'o8nf7nd0', 'nnp6sv19', 'ayglihws', 'l4zku2e9', 'mf73oqp6', 'n0zppf8v', 'n24k9s1s', 'ikon1ktb', 'ce9jq0hq', '059xokj1', 'yn9qcwvq', 'u42d1p1j']"
152,"""A strong connection is found between low serum zinc and serious cases of covid-19.""",c0ipfbeg,"['c0ipfbeg', 'wgbyqfrx', '4cnk76lb', 'hhuu7ol8', 'omrb959r', 'lf2u7roq', '0vjxc1bm', 'ho832o9g', 'dsnniuo6', '2l5gc4x2', 'yiamrsba', 'xgfk6txz', 'nnp6sv19', '71yhaphj', '2s1io2fg', 's1ypdhzv', 'td3drkgw', '0qnvydux', 'vu7bq4b2', 'b0qj7tck', 'z152rm9y', '5jlohhmv', 'sv6rhlkb', 'ipsjsf0y', 'hbyxy4ln', 'mmnfyz6y', 'n9nu5n44', 'ysd9pmq1', 'p5ceve0x', 'kuvdbr09', '9rgv88qf', 'rvzvibbt', '2lap3xy0', 'v1uoy0sd', 'y0mbzzx0', 'hjmjav50', '6age8sqe', 'cnov06pg', '2nthllnv', 'mo1bj909', 'ud09l0la', '9gqonmf5', '723l0buc', '5t16srpn', '3aa6kd3j', '1b5hb0g9', 'fsl4veps', 'n0zppf8v', 'ocfqb3a2', 'sdumu9yd']"
