	post_id	tweet_text	retrieved
0	1	A recent research study published yesterday claims that recovered plasma isn't an effective treatment for COVID-19.	['8zufbeuz', 'tpic8ddl', '5hei9fac', 'j0bu0upi', 'jzosdlu7', '7ec2jcoq', 'qgwu9fsk', 'b5yrfllu', 'pxo11hwp', '5gshj480', 'llow5xll', 'gof2of9o', '26kx1b0h', 'bv7hvc1e', 'rbgoabfk', 'kyy53jru', 'vbhijlmn', 'jdsha5ol', 's2j4qf0j', 'xy4m6x8d', 'nhkd88yv', 'x4zuv4jo', '5t16srpn', 'fien6nra', 'so9uy899', 'u1tv6n5s', 'z1wwlea2', '8cvjsisw', '5351oj7i', '3wg6flz0', 'spfc0fc0', '7z6e5jhh', 'eym2rh8v', 'dtbmznld', '5gldyo2d', 'kkskmuw3', '5aev7ltr', 'glxt2q6f', 'ltga2btq', 'kc3nb2pc', 'xjklin0b', 'zt5alyy2', 'dya40tln', 'b7vane6d', 'j0uojajt', 'tzxrztr7', '99cgvtlu', 'hn21zwy1', 'ruegzkoo', 'otp1atui', 'pm825xn1', '8rvhqd9b', '9bkuy3xk', 'h1wycwxc', 'abmrgpbm', 'cbp4o6ou', 'ifxm3j4y', '0oq0xmzr', 'rtczfklg', '9wnkmn27', 'dhd9e9bn', 'td2rr1pf', 'lty6oq3d', 'qxy2p79x', 'jisznsr3', '2zu4jjkp', 'bccrvapy', 'l8bs2km2', '37hn7u3f', '7wsumadw', 'gh6bizzh', '36flecmg', '5sss52fz', '6p0j6rsa', '4frv2vb7']
1	2	"""We should track the long-term effects of these vaccines closely, particularly when given to otherwise healthy people."""	['evf9nz05', '3swdnn29', 'pyz2tnhk', 'i0swl50w', 'ikacd7ls', 'jfpa3rih', 'ebgu29uh', 'hp62t734', 'hunepli1', 'fq1am5na', '1mz44ole', '855atuue', 'cpqeo65g', 'l16a5nq7', 'zrjvpoq0', 'ga5z3via', 'cn0hqvsz', 't3vuwghp', 'mo3y3mau', 'lkb09vs8', 'eknixot2', '3o91v72a', '4socpj73', 'hgvqjtfa', 'z5rwznmv', 'nbqne4wp', 'xee6npr3', 'mncip6jj', 'to9ixrwr', '83lgqe5c', 'yjm6asp5', 'eohd0jjy', 'xuiswu2l', 'ypmeh8y3', 'qgxo9cr7', 'h9nzxlaf', 'sgj526ne', 'y8puocsa', 'ngb7pbyl', 'gvtp8s8b', 'f2det6w2', 'bk6ext3e', 'qh6fqna8', 'y349r3r6', '5ojyly05', 'os0sslxc', 'auvehdq5', 'in69fhw9', 'iy8pp5ey', 'wt6azxc1', 'ofbnzo6n', 'mxg2q1vd', 'pb25lrnw', 'zzscey1f', 'ks0zkp57', 'upq41f1z', 'wigakw9h', 'xui25c83', 'o1xsjx2p', 'ywvk6gu6', '8i1u1a9t', '6pruwy09', '6zjzy0ft', 'fa05sovj', 'qgzc1moh', '3ncm8iwb', '0o7rm667', 'wzqjaaz9', 'ah8mzt1g', 'g0cgjlok', 'bnhwbaqj', 'kjr6dcqv', '6h83xzqe', 'f37ezj1h', 'ia8rou81']
2	3	"the agony of ""long haul"" covid-19 symptoms."	['m3m2n3fw', '8qdcls1k', 'jbs3d5xo', 'o4vvlmr4', 'v53e7anq', 'cgnofutd', '25aj8rj5', 'dikrttn6', '550ik6bk', 't2gxkxxd', 'wbsl6n67', 'ky5env7t', '8xf8u6bg', '58r5wcwd', 'h82s5xst', 'fqya0vnh', '00ugdhvf', '9enbrd6h', '2kd89h12', 'ifgz75ch', 'z1onkz6u', 'kb3xi0fk', 'dwgxrbag', 'edr7hrhp', '5al7jmeb', 'trrg1mnw', '7j5zmg8w', '5kchpjx0', 'hsm75cww', '20nozop1', 'ocl5qf9o', '6sy80720', '82y56t7d', 'hfaiddki', 'kvu0hgjf', 'lnzt3h1p', 'h0spcvjl', 'rnvc43go', '2jdlavwj', 'xysld7fu', '56uzzrh8', 'me4v1qyr', 'yx0u0iyw', '1v8xf5uy', 'zbr3kfv2', 'feirpfzy', 'n2kn7o67', 'gtp5daep', 'dnrzk9tk', '6mfd3n4s', 'ndhhy1xt', 'vh3qs9xv', 'qa6afon7', 'cqsga44v', 'hdk02l2r', 'hsimf7wt', 'b52pn8t9', 'd8lx9ffy', '8nil3u2k', '3cl3q80m', 'n72vs4rw', 'qv31t2vh', 'wqu8dm15', 'h9nzxlaf', 'f78m95fl', '2neevooh', 'deezca5z', 'e7gq365q', 'qnuphz59', 'cmc02ybp', 'wxxi37v9', '4c7ug40v', 'jm4dmnxz', 'ajlpb9li', 'yosjlefy']
3	4	Home and online monitoring and assessment of blood pressure (home bp) using a digital intervention in poorly controlled hypertension: randomised controlled trial #hypertension	['ru2ty1y9', 'wabd3b9z', 'zmk8bbcd', 'kkbkh4yi', 'r4q0zqam', 'z43p1dmf', 'jw42gokv', 'wotf0lzx', 'cokx24kf', 'wcyqks52', 'elviuvfz', '44m1nfb7', 'p10cya94', 'vj5ahoi2', 'iab4qya4', 'zuaji5pq', 'n7kbk9id', 'flgmnr70', '4ml4dfs0', 'v85v5o51', '7z6e5jhh', 'cpbm60ep', 'ozj6zju8', 'z4ibcgea', 'l7ekkgy6', 'tov6uq27', '5fk4eyte', 'enlj85zc', 'fnph4lsg', 'iuziorsk', '55wqowbq', 'kc6dls2z', 'cc23zega', '08xv22bc', 'hib9l7yz', 'dzzvmmdy', '3digbnh6', 'zonv6csa', '5mj8o6xn', 'xwax7o13', 'aaxhrecp', 'qiphsrjz', '7dyhyruo', '407va85q', 'cj8djjac', 'btao9cun', '5c1e0770', 'p3ytwqeg', 'kl8kg0yv', 'jqwoxfsc', 't9e774ed', '1zp73mvu', '9qklnvyl', '609b8j39', 'ewo6w8jh', 'mim419b8', 'n5sei1oc', 'n1r841sz', '5utq6bzk', 'dtja6m6w', 'fd4edh93', 'bjycvoxw', 'yyhuctqg', 'xjrhd6ee', 'yt7xnkaf', 'kd3as3b9', 'j0sr3ifq', 'km248qqu', 'vda9s8lj', '95wclabe', 'k2f667sc', '2uu19itv', 'zouscolw', 'xs0kxf25', '70m9l3y0']
4	5	"it may be a long one, folks! to avoid exceeding hospital capacity, ""prolonged or intermittent social isolation may be necessary into 2022"".  sigh.... am really hoping these researchers are wrong."	['f5p37j7g', 'l8sozg8v', 'mz1bof2x', 'nzat41wu', 'kvu0hgjf', 'kc3nb2pc', 'lmzkseiz', 'zj3oixvk', 'lbrpbhpg', 'qcxpmfmq', '8g70j0qw', '6sgeraws', 'd7eshkim', 'hpbcwiwf', 'a54kdnxm', '32ua8wb6', '408m4t00', 'dwuu0760', 'dgcawqyk', 'b52pn8t9', 'ra3clbbr', '88ivkkaw', 'jnz5by5w', 'jnwuu08w', 'wqu8dm15', 'oxa060jf', 'ljaolrhr', '7j7u4sv3', 'dlwwcryb', '5tpkcd5z', 'xsqgrd5l', 'ss7tac1i', '6sy80720', 'hpj8gb4o', 'p91dk324', 'hsm75cww', 'gjo29e21', 'xqcs4j0g', 'kde51mn0', '70inem5k', 'kb3xi0fk', '1crb3kcu', '44m1nfb7', 'dti9o5x3', '7fe2vdm7', 'cvxni7cd', 'cnfpsbuk', 'zsra2yz3', 'hwg0lthr', 'ifgz75ch', '9pp81nw7', 'fduwznu7', 'pq3n18ae', 'sg1e404x', 'deas7kr0', 'r5v2gi3v', 'zerjg1ko', 'oah1to9w', 'eohd0jjy', '55wqowbq', 'g4k0ksr8', '0m76qrz8', '81fv8lzd', 'f0wpsaip', 'nv1w6juh', 'lpbb4rga', 'u10j114l', '3343ifqd', 'ky5env7t', '0jwed8p9', '0gn3b98n', 'kmkeetl3', 'sruhwd8j', 'ueid1mma', 'gnh6ukge']
5	6	we discovered proof of antibodies to sars-cov-2 in blood samples of participants collected before the date of first confirmed #covid19 cases in il, ma, wi, pa, and ms. 🧵  our research is out today in #clininfectdis ():	['vdd8uuv8', 'hhy9g1yf', 'dzkf7c7l', '9p73l3rw', 'leqluxpl', 'vvuaegse', 'ntra3jhs', 'on53pegz', 'znpc5jq2', '39zvwm0s', 'i0wbfhu0', 'wm6iem8d', 'n0actmsc', 'f8yphpxl', 'a0rvtsog', '9rhydy8u', 'pc01enkv', '9x1d1kp1', 'e5v9e584', 'llqpfhwg', 'itx70h27', 'rv2padg9', 'wkz2ammt', 'pf2wsny3', 'd06npvro', 'wd7drbky', 'phl4mmpt', '0phcscz8', '7e3kiox2', '8i1u1a9t', 'lv5xjfk4', '7dfcs8hr', 'ikoyaj3b', '2a12nsnl', '8jbisapd', 'g6kag5ij', '8ti6r0eh', 'ko8lyoob', 'ylojjfri', 'azgerpo8', 'd0lulco7', '4hdj6mtf', 'fu685z9a', 'a7420by2', 'uyzalds2', 'b1iyr42n', 'h9i67wbp', '2ui7z8wi', '5hpbjkft', 'zrbesm5b', '33cmymur', 'tbio295u', '2veblo5v', 'ydh4ve24', 'rcp6xlpg', '5u63aqo5', '1l0vrbi0', '4888p05u', 'tuqmar6w', 's3vaa0yc', 'u79trvqf', '0tn06al2', '8sb8brew', '9pn62o4p', '9wn91fj2', 'uc316ncl', 'ufmvsvm2', 'v6jjzs7i', '7hvq9qaj', '6wpyxcuy', '2iupb6gj', '6pruwy09', 'maxbdi99', 'uv0wnj4z', 'qgwu9fsk']
6	7	A recent study conducted at the University of Alabama at Birmingham and released by the CDC discovered that 38% of participants lacked antibodies for COVID following infection.	['4888p05u', 'wm6iem8d', 'u8f58mx1', 'f8yphpxl', '6bwd99d9', 'e7ud2rrq', '5tdmh0ac', 'hzn3qus3', 'r8qzhm55', 'hxh085w7', '1adt71pk', 'd06npvro', '1ik8lrid', '9tjd7dnp', '24yfnzq2', 'rk9hsw2b', '9pn62o4p', 'bnhwbaqj', 'ncayc5zj', 'nzy970he', 'gcr0i406', 'm5siraig', '7e3kiox2', '0furaib4', 'upf0ecx7', 'xl0zb9zj', 'r8vxz5vu', 'lz8b60ew', 'h1ncnt2c', 'qhbuvt1l', 'c9sidpy9', 's1jrb2tn', '27thc6m4', 'ex3s7ytv', 'y40s45iv', '7ycaloeb', 'vu8hfm1g', '79niee4r', 'ozj6zju8', '5xk20hs5', '3rcvgcwx', 'hhg2nyoz', 'ibnudp1x', 'w4zab80p', 'pf2wsny3', 'h9i67wbp', 'o8nf7nd0', 'cpbu3fv3', 'd78zcfls', 'ekgqdjlk', 'psaq958v', 'eagkc9ty', 'f0t6n2j1', 'itx70h27', '0igh53pl', 'so9uy899', 'o71p89nb', 'von13s78', '0j4ind0z', 'i0wbfhu0', '8sb8brew', 'tgd6gy3z', 'qvj36vut', 'w3d33mq0', '39zvwm0s', '7z6e5jhh', 'ce9jq0hq', 'pq3n18ae', 'qq46f7fu', '186wyg7t', 'nc2sh98g', '3g8asqkb', 'vdd8uuv8', '9p73l3rw', 'y8i60bm3']
7	8	There's something unjust about a government that is firing people who work in hospitals for not getting a vaccine when those same individuals risked their lives when there was no vaccine available. Science indicates that the vaccine does not prevent transmission.	['4dsq1dds', '9xxv8a2d', '3u3i5myh', '2tax8ajw', 'wtovv1jy', '6a6tyvtz', '855atuue', 'thvhvf4t', 'ioclf03d', '8yg1d3ft', 'aifv23fw', 'l8sozg8v', 'hzn3qus3', 'y6zisciu', 'uuxo3jk9', 'tstx42h7', 't9hbbqay', '6zjzy0ft', '2qcuygax', 'f6vau5s6', 'gha1wg4w', 'z6cdyy0w', 'vf7xj5qt', 'r5v2gi3v', 'x84su3ki', 'so6irh9b', 'qa1tbu6t', 'e4xw6gyp', 'dny9rgv9', '20xgqvxc', 'u7ligk1k', 'cv5jhuc8', 'vx1hjh26', 'hpbcwiwf', '5w4cc534', 'yv5nepnc', 'lgptgv72', 'vu8hfm1g', 'w3zbf5k4', 'nyvmlxqf', 'reigmh19', 'iseh0z9c', '55gugbs8', '08h4198w', '0mwz8kwo', 'xigbp7vh', '29z4q4fs', '5nyc1cn5', '1blzi9r3', 'fdkwklzj', 'wpuf4ofo', 'z6elaxpc', '82hqy612', '6h83xzqe', 'ofbnzo6n', 'byrpj1g2', 'y349r3r6', 'fhxtxzdz', '46no7uq8', 'mpkli2xf', 's3o9v1fl', '11d18w9y', 'mo3y3mau', 'jgcv1wf3', 'gk1avld0', 'eohd0jjy', 'k3pp85kd', 'q7vv128t', 'auvehdq5', 'td2rr1pf', 'hl956i02', 'ea2c1l2q', 'yhk50383', 'w45ih46q', 'd3fpqczo']
8	9	SARS-CoV-2 viral loads in wastewater exceed anticipated levels from confirmed cases.	['atnxkvy6', '46r46ja3', 'z8jbxag1', '3ybiysp4', 'tyaazpo9', '611ih9pl', 'v91sfqt6', '09vzcqyr', 'zq9ehv7a', 'piev4id4', 'g99myvw1', 'ro3o27pv', 'npe81wc8', 'oa09sm44', 'xmiefdez', 'zh8wzza5', '2jyp3ift', '4qgfjczw', 'vxavox24', 'ws7lp560', 'eie9cozf', 'aj7rwpbn', '7pqy0ejn', 'lpar7tc8', 'oz1dkdu7', 'jfj7vrz7', 'gobik7kl', 'w036x5gr', 'mlrq0rjf', 'scc9wee0', 'nrl6jkpc', 'kq0cu73r', 'bn0fegqg', 'z94005i4', 'pc2cnhjd', 'ow39tpxn', 'gwaqh4dd', 'xs7vkm19', 'i4op2jkl', '3o5c0l24', 'idtt3frp', 'yzn6jibu', 'pbhvq1nh', '2scp98u0', 'u7ao9dwx', 'cp6xu2ox', 'ga1fks7l', '9avmlz30', 'qfrenkb6', 'q1mq5f2t', '7b570emm', 'jvog9dpj', 'd2xc1hew', 'cv5jhuc8', 'xd5uhah4', 'lpoxaetv', '8vnsrvws', '8acldtv2', 'e9ntnp5r', 'j884ppwq', '3mvia5c8', 'a7nj8sgl', 'ug239kup', 'car394ou', 'ia8rou81', 'sgo76prc', 't0iw2vod', 'leqluxpl', 'h2h4bnd5', 'znpc5jq2', '2ccxiqea', 'yvbmbnjw', 'f80cfjrn', '7pcnf2iv', 'bfcz49t9']
9	10	ooooooo #dukeuniversity just came out with a study that the masks Murphy and his wife have been wearing, are not only ineffective, but they are spreaders. an actual study #philmurphy #newjersey	['dhd9e9bn', '3h80bn0k', 'y43prnko', 'x9sfgtim', 'f96qs295', 'ropgq7tr', 'pu12u627', 'cpbu3fv3', '30pl5tx3', 'l4y7v729', '7xx57cwo', 'u8mu4yga', 'jjh1z5c6', 'pdfl15fz', '763v4duh', 'gtwg0m54', 'vrs88dcy', '9b6cepf4', 'qi1henyy', '9hpkmjvu', '630w2rtn', 'uyb0of5p', 'nom4z0tv', 'y9fqa20z', '844229sb', 'w3ls1d7w', 'xtmn1n0r', '39mfts0g', 'ra2njvcz', '0vlh67jw', 'iu1d9i57', '9v6f2274', '0mwz8kwo', 'pppb83nc', '0yysikc1', 'iu4p5k0w', 'agpuilt2', '7ruoysxu', '1aqf98e0', '1vcc1khg', 'wn98fql3', '7ycaloeb', 'f4jx3b2q', 'w0ebmg16', '5yscqct1', 'unl3n0tn', 'a8u31pkr', 'zycgczqy', 'ike8mgh6', 'fj6l76hq', 'eay6qfhz', 'knbngla3', 'm2z6k2va', 'itxde5mw', 't5czylod', '1s8jzzwg', 'hwg0lthr', 'q1qqm9e6', '445cz8gu', 'w1bx4a7v', 'cnmawglq', '0clp6zt6', 'hf79cbuq', 'r58aohnu', 'opjfy3xr', 'mkgszhkk', 'y6zisciu', 'atwx0a2s', 'rpwmcqbg', '0jwed8p9', 'nv1w6juh', 'pvrp8u8n', 'a2voobqa', 'r8qzhm55', 'ohkki0ke']
